context	domain	lowerBound	upperBound	targetValue	targetContext
6wash	ItemType	1	1	209	dcb
6wash	ItemType	2	103	210	dcb
6wilo	ItemType	0	0	209	dcb
6wilo	ItemType	1	189	210	dcb
6wilo	ItemType	190	193	202	dcb
6wilo	ItemType	194	194	211	dcb
6wilo	ItemType	195	195	202	dcb
6wilo	ItemType	196	202	210	dcb
6wilo	ItemType	203	203	203	dcb
6wilo	ItemType	204	255	210	dcb
9cark	ItemType	0	0	209	dcb
9cark	ItemType	1	24	210	dcb
9cark	ItemType	25	25	209	dcb
9cark	ItemType	26	99	210	dcb
9cark	ItemType	100	101	202	dcb
9cark	ItemType	102	102	211	dcb
9cark	ItemType	103	199	210	dcb
9cark	ItemType	200	202	210	dcb
9cark	ItemType	203	203	203	dcb
9cark	ItemType	204	255	210	dcb
altna	ItemType	0	201	210	dcb
altna	ItemType	202	202	202	dcb
altna	ItemType	203	208	210	dcb
altna	ItemType	209	209	209	dcb
altna	ItemType	210	255	210	dcb
daven	ItemType	0	201	210	dcb
daven	ItemType	202	202	202	dcb
daven	ItemType	203	208	210	dcb
daven	ItemType	209	209	209	dcb
daven	ItemType	210	210	210	dcb
daven	ItemType	211	211	211	dcb
daven	ItemType	212	255	210	dcb
mobpc	ItemType	0	0	209	dcb
mobpc	ItemType	1	202	210	dcb
mobpc	ItemType	203	203	203	dcb
mobpc	ItemType	204	255	210	dcb
mobsb	ItemType	0	0	209	dcb
mobsb	ItemType	1	255	210	dcb
semo0	ItemType	0	0	209	dcb
semo0	ItemType	1	202	210	dcb
semo0	ItemType	203	203	203	dcb
semo0	ItemType	204	255	210	dcb
wdmpl	ItemType	0	0	209	dcb
wdmpl	ItemType	1	2	202	dcb
wdmpl	ItemType	10	10	211	dcb
wdmpl	ItemType	11	12	210	dcb
wdmpl	ItemType	13	13	202	dcb
wdmpl	ItemType	14	14	210	dcb
wdmpl	ItemType	15	15	202	dcb
wdmpl	ItemType	16	17	210	dcb
wdmpl	ItemType	18	18	209	dcb
wdmpl	ItemType	19	255	210	dcb
wdmpl	ItemType	3	3	209	dcb
wdmpl	ItemType	4	4	210	dcb
wdmpl	ItemType	5	5	211	dcb
wdmpl	ItemType	6	7	202	dcb
wdmpl	ItemType	8	8	211	dcb
wdmpl	ItemType	9	9	210	dcb
scccl	ItemType	0	201	210	dcb
scccl	ItemType	202	202	210	dcb
scccl	ItemType	203	208	210	dcb
scccl	ItemType	209	209	209	dcb
scccl	ItemType	210	213	210	dcb
scccl	ItemType	214	214	210	dcb
scccl	ItemType	215	255	210	dcb
slouc	ItemType	0	201	210	dcb
slouc	ItemType	202	202	202	dcb
slouc	ItemType	203	208	210	dcb
slouc	ItemType	209	209	209	dcb
slouc	ItemType	210	210 	210	dcb
slouc	ItemType	211	211	211	dcb
slouc	ItemType	212	255	210	dcb
